forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_3356,2025-05-20 20:00:00,18072.930854370756,17641.31495518398,18526.019767325684
forecast_3357,2025-05-20 21:00:00,17942.450882333145,17216.78158398181,19173.01690593844
forecast_3358,2025-05-20 22:00:00,17761.82588636955,17681.968874125174,19489.966712212015
forecast_3359,2025-05-20 23:00:00,18081.950876475978,17804.517295775153,19864.748077273325
forecast_3360,2025-05-21 00:00:00,18155.532794680115,17369.22306179652,19503.38266363432
forecast_3361,2025-05-21 01:00:00,17821.395066810084,17122.809180148393,19057.783444251436
forecast_3362,2025-05-21 02:00:00,17558.614239747363,16210.31931902862,18154.10554723238
forecast_3363,2025-05-21 03:00:00,16855.59155392679,15740.723788580866,18002.66296363362
forecast_3364,2025-05-21 04:00:00,17002.68252942516,16119.78528915468,17776.80682936715
forecast_3365,2025-05-21 05:00:00,16325.253223716309,14841.34847283052,16065.538454685626
forecast_3366,2025-05-21 06:00:00,16493.15831614772,13659.630085842145,15098.251873546586
forecast_3367,2025-05-21 07:00:00,13228.878775059073,11344.351178545805,10361.118228336249
forecast_3368,2025-05-21 08:00:00,11048.928234678377,7575.026055910337,7220.186355504582
forecast_3369,2025-05-21 09:00:00,8526.03733645667,5621.7083871617,6027.837219221097
forecast_3370,2025-05-21 10:00:00,7199.450838077934,3609.687113208924,4108.517143084402
forecast_3371,2025-05-21 11:00:00,5811.786063860035,3195.5493848816786,3467.028637450291
forecast_3372,2025-05-21 12:00:00,5337.992803385677,2298.9374679039975,3367.772657373433
forecast_3373,2025-05-21 13:00:00,4967.8245974485635,2155.930825981944,3352.949565596478
forecast_3374,2025-05-21 14:00:00,5741.1937940172675,2325.68406861606,3553.7584371233665
forecast_3375,2025-05-21 15:00:00,4967.573047931736,2162.3492226704357,3028.3666938562974
forecast_3376,2025-05-21 16:00:00,4605.552519603072,1325.7629472591402,2895.36063565427
forecast_3377,2025-05-21 17:00:00,4353.190068825433,1088.4998812938538,3040.360065176088
forecast_3378,2025-05-21 18:00:00,4714.693852893927,1815.7716311673753,2374.899711412311
forecast_3379,2025-05-21 19:00:00,4157.237115309471,2345.484852113748,2450.6913821610847
forecast_3380,2025-05-21 20:00:00,4617.746516352167,3270.492650990937,2692.928546271699
forecast_3381,2025-05-21 21:00:00,4963.337470672118,3918.191957735825,3009.30226068279
forecast_3382,2025-05-21 22:00:00,5710.503543464021,3557.1663319604277,3739.333980245518
forecast_3383,2025-05-21 23:00:00,4301.160565875901,2253.7866318238907,3226.5615881901813
forecast_3384,2025-05-22 00:00:00,4002.9631485905707,2263.9200166111227,3333.610951223634
forecast_3385,2025-05-22 01:00:00,4357.348077005587,3146.9948563404987,2830.4087978694465
forecast_3386,2025-05-22 02:00:00,4295.138437905657,2367.4480797078763,3040.647686270643
forecast_3387,2025-05-22 03:00:00,4310.317810095392,3474.501492194326,3610.234806642368
forecast_3388,2025-05-22 04:00:00,4527.058736737792,3107.8063522051143,3036.003273212957
forecast_3389,2025-05-22 05:00:00,4078.6746785263335,3111.9369414629455,2872.738025127043
forecast_3390,2025-05-22 06:00:00,3887.1364570800965,2337.3218723372233,2801.608950270387
forecast_3391,2025-05-22 07:00:00,3602.3831367693456,2244.386116501223,2930.95792874519
forecast_3392,2025-05-22 08:00:00,3721.0926063753,2391.082469424367,2732.380675473106
forecast_3393,2025-05-22 09:00:00,5237.707726751986,4840.641876500418,2927.3358635601776
forecast_3394,2025-05-22 10:00:00,4979.798361971636,5006.214596873071,2962.681065023683
forecast_3395,2025-05-22 11:00:00,4924.3486714797555,4232.30139165688,3578.860644167698
forecast_3396,2025-05-22 12:00:00,4781.730550708845,4094.567862733396,3505.5923864826946
forecast_3397,2025-05-22 13:00:00,4569.312969260876,3760.9538673499287,3077.868818714063
forecast_3398,2025-05-22 14:00:00,5291.500907703555,3803.8826030764576,3211.9129068862585
forecast_3399,2025-05-22 15:00:00,5918.6834299805905,3425.3578784641068,3688.0509457320386
forecast_3400,2025-05-22 16:00:00,5134.064459876973,2283.014110498501,3087.556838073061
forecast_3401,2025-05-22 17:00:00,3431.335055385137,1568.0004842629742,2442.9907991440077
forecast_3402,2025-05-22 18:00:00,3087.971221054519,1409.6293566748623,2459.063585441781
forecast_3403,2025-05-22 19:00:00,3030.381193812459,1454.5976892932144,2259.8038597625095
forecast_3404,2025-05-22 20:00:00,4318.515449151575,1912.6198365243147,2470.1624543959238
forecast_3405,2025-05-22 21:00:00,5105.5891769767195,2185.303231929058,3031.756127784604
forecast_3406,2025-05-22 22:00:00,5804.904195352468,2306.4134290338593,3138.387234608737
forecast_3407,2025-05-22 23:00:00,5584.311969208139,2248.026348429616,2997.7097509852565
forecast_3408,2025-05-23 00:00:00,5471.4242556625595,2449.1386371017247,2811.3283024777716
forecast_3409,2025-05-23 01:00:00,4354.05218377149,2326.2849719845444,2482.248974567291
forecast_3410,2025-05-23 02:00:00,5461.051866235675,2856.440868695316,2507.1072428402535
forecast_3411,2025-05-23 03:00:00,5814.046974819766,3492.1932239396174,3353.7659508941006
forecast_3412,2025-05-23 04:00:00,5188.798800846916,3088.9664011328314,2994.501403017232
forecast_3413,2025-05-23 05:00:00,5625.145090803857,3177.35656725237,3127.445508543857
forecast_3414,2025-05-23 06:00:00,6575.55503241706,3732.42926085699,3717.1600483235075
forecast_3415,2025-05-23 07:00:00,6952.432907737596,4045.9530432931233,3886.7961176938716
forecast_3416,2025-05-23 08:00:00,5909.664907143978,4179.5281788376315,3712.5908024970554
forecast_3417,2025-05-23 09:00:00,5380.923793616418,4127.172186262798,3569.1164312768474
forecast_3418,2025-05-23 10:00:00,6810.081084908608,4321.1570633941155,4099.228742382073
forecast_3419,2025-05-23 11:00:00,6960.032830586116,5062.32637846219,4598.146581521319
forecast_3420,2025-05-23 12:00:00,6010.895850115365,4337.959801956245,4229.834509684878
forecast_3421,2025-05-23 13:00:00,5080.391539383375,3338.694979300596,3507.4749951128974
forecast_3422,2025-05-23 14:00:00,5428.7844399571895,3539.3298224262617,3831.2599280330214
forecast_3423,2025-05-23 15:00:00,4215.890857178289,2508.3908525783277,3199.093414079221
forecast_3424,2025-05-23 16:00:00,4837.666949124116,2663.7999156897104,3065.0349551285026
forecast_3425,2025-05-23 17:00:00,4636.045239230669,3360.2549012580025,3320.549395217837
forecast_3426,2025-05-23 18:00:00,5083.306615492173,4935.5486425141735,3975.7135510851585
forecast_3427,2025-05-23 19:00:00,6230.1422390185,4340.277675484507,4330.731166377432
forecast_3428,2025-05-23 20:00:00,5179.77857046902,4471.160808211614,3306.935761612711
forecast_3429,2025-05-23 21:00:00,6025.90597470112,4987.872205276014,3175.120130963236
forecast_3430,2025-05-23 22:00:00,6289.9790813333275,5403.904731503918,3727.2253383187485
forecast_3431,2025-05-23 23:00:00,5320.553413564515,4157.59333563224,3074.672335626138
forecast_3432,2025-05-24 00:00:00,5417.63240856581,3765.0823759904138,3414.5111386875683
forecast_3433,2025-05-24 01:00:00,7457.515522578901,6660.950861456652,4157.521594441581
forecast_3434,2025-05-24 02:00:00,8579.793407013269,6181.7703860538995,4005.1486996544313
forecast_3435,2025-05-24 03:00:00,8458.905374978325,5896.57380274485,3975.485385135314
forecast_3436,2025-05-24 04:00:00,8242.821360146745,5654.408788305137,4753.8955405169745
forecast_3437,2025-05-24 05:00:00,8573.519558413804,6842.566882113048,4475.214307916339
forecast_3438,2025-05-24 06:00:00,7318.2802358829085,6789.588898789684,4605.247794765424
forecast_3439,2025-05-24 07:00:00,6388.901727776713,6391.9674837696775,4231.511277100605
forecast_3440,2025-05-24 08:00:00,6627.144774469579,5834.284777022412,4654.207412588868
forecast_3441,2025-05-24 09:00:00,5984.64665566166,5699.825449068286,4278.391072865174
forecast_3442,2025-05-24 10:00:00,5897.33678755486,5619.351181759895,4365.1520531978285
forecast_3443,2025-05-24 11:00:00,6051.423261073603,4736.974451237099,4225.9063463742
forecast_3444,2025-05-24 12:00:00,6095.478047734159,5480.026793799192,4376.740396425239
forecast_3445,2025-05-24 13:00:00,5289.199791605725,5480.636403786955,5240.169689908132
forecast_3446,2025-05-24 14:00:00,5286.3405989206,5565.69278468509,5442.573689748433
forecast_3447,2025-05-24 15:00:00,6273.882070044893,6578.214924022969,5906.315753421177
forecast_3448,2025-05-24 16:00:00,8096.952383190104,8193.837278463168,6974.865234218414
forecast_3449,2025-05-24 17:00:00,8888.86592068217,9666.606379124358,8286.78300239088
forecast_3450,2025-05-24 18:00:00,8033.031358806003,8949.3451751914,7362.456894417438
forecast_3451,2025-05-24 19:00:00,7366.387211680393,8997.56086596881,6167.647210487279
forecast_3452,2025-05-24 20:00:00,7521.40156488956,8600.720584624152,6412.373293397665
forecast_3453,2025-05-24 21:00:00,8099.63125836131,9399.86338692277,7234.738889784092
forecast_3454,2025-05-24 22:00:00,7376.782301810304,7798.727218829392,5916.1375504220005
forecast_3455,2025-05-24 23:00:00,5956.979350169102,6531.0460566471775,5405.861983520583
forecast_3456,2025-05-25 00:00:00,5641.419579365054,5571.804956161591,4907.078153005875
forecast_3457,2025-05-25 01:00:00,6126.443314730422,4974.566827205299,4912.647201224791
forecast_3458,2025-05-25 02:00:00,5093.01934847444,4482.9516651442655,4477.818840027408
forecast_3459,2025-05-25 03:00:00,5541.046615164051,3720.055081298387,3506.075077924397
forecast_3460,2025-05-25 04:00:00,5341.539687189076,3597.919301256934,3228.8557264027118
forecast_3461,2025-05-25 05:00:00,5071.6019035115405,4245.213130158217,3368.2102844964043
forecast_3462,2025-05-25 06:00:00,5000.526605982465,4473.230763380512,3249.000640025728
forecast_3463,2025-05-25 07:00:00,5066.486537279626,4413.627330393512,3161.0814377327924
forecast_3464,2025-05-25 08:00:00,4943.558477234539,4152.95460503861,2964.577148420787
forecast_3465,2025-05-25 09:00:00,4308.762748610519,2756.2858883081935,1970.0353866973849
forecast_3466,2025-05-25 10:00:00,2928.4251910183766,1479.1446326270473,1576.6432698560445
forecast_3467,2025-05-25 11:00:00,3152.471681965437,858.6932352474278,1791.1088819825954
forecast_3468,2025-05-25 12:00:00,3932.984131886233,1997.6000141162576,1886.574699819369
forecast_3469,2025-05-25 13:00:00,5328.458474642818,3031.0018877932093,2845.6769484755882
forecast_3470,2025-05-25 14:00:00,6898.047563865995,4508.504741366462,4413.914624322514
forecast_3471,2025-05-25 15:00:00,7939.986709536478,3496.281159434519,3861.437207339976
forecast_3472,2025-05-25 16:00:00,7321.719746312589,3170.6546541405146,5767.99414562065
forecast_3473,2025-05-25 17:00:00,6461.803013340323,5336.556686329514,5269.28696055306
forecast_3474,2025-05-25 18:00:00,6719.427420529504,5722.721054758761,4285.2070223978935
forecast_3475,2025-05-25 19:00:00,6421.252018919981,4904.981813245028,4598.265103803115
forecast_3476,2025-05-25 20:00:00,9392.890759322812,7961.601326997522,6693.748667730016
forecast_3477,2025-05-25 21:00:00,9473.761047733435,8859.91413190568,8186.381946205707
forecast_3478,2025-05-25 22:00:00,10875.067208861014,9209.83978247345,7174.056610376922
forecast_3479,2025-05-25 23:00:00,12187.68148515954,9517.569217352077,8074.794098542479
forecast_3480,2025-05-26 00:00:00,13050.993317730048,9953.878241553217,8142.589013626095
forecast_3481,2025-05-26 01:00:00,13004.029852307525,10414.154722721074,7713.594367669366
forecast_3482,2025-05-26 02:00:00,11126.402758004284,9985.745370663426,7745.766542669698
forecast_3483,2025-05-26 03:00:00,10693.586703998053,9107.996122399707,6593.894736390229
forecast_3484,2025-05-26 04:00:00,11209.428114297789,7544.603314441948,5296.473784998967
forecast_3485,2025-05-26 05:00:00,9203.719454351576,7022.599209562581,5007.911296318572
forecast_3486,2025-05-26 06:00:00,8209.012309061067,5139.467274317324,4661.579238673265
forecast_3487,2025-05-26 07:00:00,5651.755291408482,3859.4628251651443,3669.5278929774636
forecast_3488,2025-05-26 08:00:00,4692.652225980055,2924.0426131807953,3181.5505325302397
forecast_3489,2025-05-26 09:00:00,3507.0139951811616,1912.5933120721897,2685.8359452428836
forecast_3490,2025-05-26 10:00:00,3074.512221355893,1664.30359468586,2511.9936094131785
forecast_3491,2025-05-26 11:00:00,3041.642016237027,1218.9528941541282,1929.298595320067
forecast_3492,2025-05-26 12:00:00,2996.067713854379,793.9757958026744,1835.816102857847
forecast_3493,2025-05-26 13:00:00,4032.3834985848025,1686.1777022477168,3269.581196132281
forecast_3494,2025-05-26 14:00:00,4325.378401845225,1312.2836315037073,3172.6869780166876
forecast_3495,2025-05-26 15:00:00,3862.16593669659,2321.8344014917316,2443.5014933207076
forecast_3496,2025-05-26 16:00:00,3520.137850302707,2051.920080132925,2717.2339056040164
forecast_3497,2025-05-26 17:00:00,3906.849646042456,1844.4775583707615,2749.963082829052
forecast_3498,2025-05-26 18:00:00,3286.233119682049,2060.4107878545346,2882.506325442971
forecast_3499,2025-05-26 19:00:00,3846.7972674294983,2687.0314181495087,2873.070390668536
forecast_3500,2025-05-26 20:00:00,4288.711466525895,2643.2897950610486,3115.195103066957
forecast_3501,2025-05-26 21:00:00,5338.943507787747,3578.3287420596444,3412.531528455398
forecast_3502,2025-05-26 22:00:00,6281.614719672703,4981.943488249885,3848.3275159472887
forecast_3503,2025-05-26 23:00:00,7707.40881146271,6542.546047184525,4715.059246144915
forecast_3504,2025-05-27 00:00:00,9246.868962311532,7936.981071805204,5584.688643466327
forecast_3505,2025-05-27 01:00:00,9822.20965140518,8405.781947667767,5687.839414539439
forecast_3506,2025-05-27 02:00:00,10599.29583301314,8902.44608795428,6543.333172098229
forecast_3507,2025-05-27 03:00:00,11316.414738653417,8059.787369604716,5890.6952386433995
forecast_3508,2025-05-27 04:00:00,9648.733449440504,7643.11626720311,5479.768055802311
forecast_3509,2025-05-27 05:00:00,8230.637262810977,6034.938166968233,4909.305831299911
forecast_3510,2025-05-27 06:00:00,8128.637266494734,5129.679353748176,4875.328546655678
forecast_3511,2025-05-27 07:00:00,5153.156429819955,3179.039174881512,3817.2486213464463
forecast_3512,2025-05-27 08:00:00,3732.6401092867873,2781.041188962077,3340.4392121118804
forecast_3513,2025-05-27 09:00:00,3739.7333156182244,2017.1839497044125,2529.684587138852
forecast_3514,2025-05-27 10:00:00,2471.0422811552858,1286.7054931617588,2026.9369691018521
forecast_3515,2025-05-27 11:00:00,2799.4149938564037,1143.9458108483443,1784.6097424605462
forecast_3516,2025-05-27 12:00:00,4023.56179734767,1453.908701143693,4453.54261915211
forecast_3517,2025-05-27 13:00:00,3174.406343616659,1115.4890747601942,3616.4705346840665
forecast_3518,2025-05-27 14:00:00,2180.101632922283,869.5533221918549,3318.6826644098282
forecast_3519,2025-05-27 15:00:00,3073.2196997858937,992.9559270214872,2015.8487416325886
forecast_3520,2025-05-27 16:00:00,2676.1300255053284,1478.2128473760788,1979.7504204023787
forecast_3521,2025-05-27 17:00:00,2742.9022081989233,1204.3680255765473,1707.9277469988067
forecast_3522,2025-05-27 18:00:00,3139.021580735881,1495.8668582995167,1936.3523331728438
forecast_3523,2025-05-27 19:00:00,3232.184725210834,1471.5773351729924,1973.33250657835
forecast_3524,2025-05-27 20:00:00,3120.648219897938,1176.8955263605096,2368.5107424538382
forecast_3525,2025-05-27 21:00:00,3986.3232556452463,2939.639672780189,2587.9451547089384
forecast_3526,2025-05-27 22:00:00,4020.7418843777073,3343.79100077867,2920.9016694417714
forecast_3527,2025-05-27 23:00:00,3659.6890792934832,3541.5927501746737,3750.063055306597
forecast_3528,2025-05-28 00:00:00,4600.511298807131,3611.13732426609,4067.415061778041
forecast_3529,2025-05-28 01:00:00,6238.234468088441,5424.302201241356,3818.3956640526285
forecast_3530,2025-05-28 02:00:00,7820.037258922871,6511.987847336611,4234.704975228638
forecast_3531,2025-05-28 03:00:00,8516.757223096802,6838.902063806631,3930.9468534811804
forecast_3532,2025-05-28 04:00:00,7697.556840627972,6248.171121116475,3921.8071248242527
forecast_3533,2025-05-28 05:00:00,6381.887605325735,6304.828331169767,3507.309015945141
forecast_3534,2025-05-28 06:00:00,6085.180947375787,3845.008984809035,3387.1975399236876
forecast_3535,2025-05-28 07:00:00,4646.086605320398,3444.6980399161566,3048.312438536315
forecast_3536,2025-05-28 08:00:00,2768.8772229332894,2143.399228386009,1956.2059394765877
forecast_3537,2025-05-28 09:00:00,2601.787823776689,1413.590835764757,1778.956513179494
forecast_3538,2025-05-28 10:00:00,2428.8891464665057,1048.0700494772498,1767.7016723026452
forecast_3539,2025-05-28 11:00:00,3336.3700002147657,1419.7450765938377,2424.42494934279
forecast_3540,2025-05-28 12:00:00,3750.5953806282514,1083.8786066681216,2201.887852711862
forecast_3541,2025-05-28 13:00:00,4273.18977192161,1880.4963751409725,2852.679179603868
forecast_3542,2025-05-28 14:00:00,2574.4718964879526,760.6179461201805,2125.61749037448
forecast_3543,2025-05-28 15:00:00,3009.9787486053447,1429.0520505610327,3083.814571943543
forecast_3544,2025-05-28 16:00:00,3899.80614188889,1362.8880688949291,2947.1147777110405
forecast_3545,2025-05-28 17:00:00,5632.443515661609,2122.5530368587965,2985.6062670028687
forecast_3546,2025-05-28 18:00:00,3759.033513847704,1967.5466978948612,4114.8019382821185
forecast_3547,2025-05-28 19:00:00,3874.6572502520116,2569.9626569044217,3477.826405646699
forecast_3548,2025-05-28 20:00:00,3492.2900960483985,2477.1470040918357,3321.1813413341124
forecast_3549,2025-05-28 21:00:00,4998.575228939956,2731.0156403025,4143.119875585623
forecast_3550,2025-05-28 22:00:00,3735.7414887996233,2802.14204257173,4045.6093482994966
forecast_3551,2025-05-28 23:00:00,5089.027422016965,3368.270038636318,3740.5311155267814
forecast_3552,2025-05-29 00:00:00,5439.963674153111,3302.963271723928,3614.487342590631
forecast_3553,2025-05-29 01:00:00,3800.2429874128625,2957.4433931409394,3175.8472649343444
forecast_3554,2025-05-29 02:00:00,4151.5481601093725,2784.620680073557,2996.13370482626
forecast_3555,2025-05-29 03:00:00,4602.412859212853,2909.0196316515357,2827.7000420498293
forecast_3556,2025-05-29 04:00:00,4968.710087063355,2606.440818379243,2781.2364752497424
forecast_3557,2025-05-29 05:00:00,4596.1536853304815,2391.347000459808,2734.764576364916
forecast_3558,2025-05-29 06:00:00,3484.7227754868272,1776.5882972569673,2175.7861847370477
forecast_3559,2025-05-29 07:00:00,2392.130775134622,1497.8859730828788,1958.6985165983574
forecast_3560,2025-05-29 08:00:00,2145.064208961971,1212.8468840329895,1781.9376902912466
forecast_3561,2025-05-29 09:00:00,2611.573759795221,1131.826459061564,1606.058827381416
forecast_3562,2025-05-29 10:00:00,2425.9775326393483,992.5902646182114,2175.114433366894
forecast_3563,2025-05-29 11:00:00,3634.9531014254503,1036.8948852911067,2560.769921513125
forecast_3564,2025-05-29 12:00:00,3359.585349029623,1265.6279700906591,2726.401246007234
forecast_3565,2025-05-29 13:00:00,3210.211776138446,1257.6133021347437,2958.8027195052896
forecast_3566,2025-05-29 14:00:00,3429.0826338107177,1541.696859304276,2559.222025477761
forecast_3567,2025-05-29 15:00:00,3641.4493145363576,1576.5029331284795,2367.59417865835
forecast_3568,2025-05-29 16:00:00,4264.771631328359,1712.9292220310108,2604.0953352370634
forecast_3569,2025-05-29 17:00:00,3706.0301443688913,1375.6031771195835,2494.010013336333
forecast_3570,2025-05-29 18:00:00,3415.5601413423174,2044.3291669912994,2363.1457790458553
forecast_3571,2025-05-29 19:00:00,3676.0093317724513,2162.062866155501,2479.310950179824
forecast_3572,2025-05-29 20:00:00,4725.185591861184,2380.4426765101052,2364.0343735158353
forecast_3573,2025-05-29 21:00:00,4828.132876349823,2626.4275459533287,2302.6967378899044
forecast_3574,2025-05-29 22:00:00,4855.290065019715,3084.200927441271,2297.645253356072
forecast_3575,2025-05-29 23:00:00,4402.601340289023,2484.850569891233,2278.2581872054666
forecast_3576,2025-05-30 00:00:00,4638.892402325197,2437.987096796064,2285.070354326451
forecast_3577,2025-05-30 01:00:00,3661.449082109834,2103.412057778981,2072.4729770036565
forecast_3578,2025-05-30 02:00:00,3721.7977897425526,2483.0761731007588,2403.582057874392
forecast_3579,2025-05-30 03:00:00,3802.324493683891,2954.6423019737176,2528.9032535907354
forecast_3580,2025-05-30 04:00:00,3812.0781832115495,2786.696521546483,2576.0188194006323
forecast_3581,2025-05-30 05:00:00,3981.7547077531153,3160.396617270581,2848.9330500363653
forecast_3582,2025-05-30 06:00:00,4644.2248200668455,3436.0415173014967,3255.073486131579
forecast_3583,2025-05-30 07:00:00,4608.907120715578,3507.0244937174903,2930.3615313324667
forecast_3584,2025-05-30 08:00:00,4475.6955689608585,3222.582136275237,2419.943191257063
forecast_3585,2025-05-30 09:00:00,3910.640590355603,2528.1001384933393,2370.722028909674
forecast_3586,2025-05-30 10:00:00,3714.4374174390696,2229.597147213883,2414.1728093123
forecast_3587,2025-05-30 11:00:00,3642.5520485529146,0.0,2269.153074002104
forecast_3588,2025-05-30 12:00:00,3677.4220607380857,1375.1459520176556,2470.480702041789
forecast_3589,2025-05-30 13:00:00,3556.008415361023,1353.8548995002056,2852.4915490839912
forecast_3590,2025-05-30 14:00:00,3345.2279142650527,1264.777598441397,2637.0227101229875
forecast_3591,2025-05-30 15:00:00,3660.9770064194518,1219.273442534926,2421.7963500494106
forecast_3592,2025-05-30 16:00:00,3560.8013846497324,1105.5535501117172,2108.717894476174
forecast_3593,2025-05-30 17:00:00,3501.4969618209884,1120.7108076304958,1875.8069052660778
forecast_3594,2025-05-30 18:00:00,3477.730011523663,1750.59882955581,1930.1727429224989
forecast_3595,2025-05-30 19:00:00,3568.347601679674,1951.065895515522,2115.631886736426
forecast_3596,2025-05-30 20:00:00,3709.6931800013126,2295.1002350345566,2110.1289423692915
forecast_3597,2025-05-30 21:00:00,4274.135761722354,3052.833221216236,2293.211445157359
forecast_3598,2025-05-30 22:00:00,4345.861332957692,2442.1848639222426,2307.2439814966688
forecast_3599,2025-05-30 23:00:00,4142.536531978616,2915.3584382059516,2906.090209697698
forecast_3600,2025-05-31 00:00:00,4384.404256669726,2922.3022590335804,2561.8681379885556
forecast_3601,2025-05-31 01:00:00,3516.5430176418795,2291.742848771804,2336.8692132022015
forecast_3602,2025-05-31 02:00:00,4501.875639327604,2434.7050593063755,3084.558194711172
forecast_3603,2025-05-31 03:00:00,4710.0487230026665,1757.5686354479435,2216.3896305253506
forecast_3604,2025-05-31 04:00:00,4615.839830632688,2251.8851366890353,2711.8621301325775
forecast_3605,2025-05-31 05:00:00,4801.151033221993,2314.50137789322,2629.9004957822394
forecast_3606,2025-05-31 06:00:00,4176.520310636096,2429.466797747669,2276.50413770923
forecast_3607,2025-05-31 07:00:00,4176.007723396849,2966.320374295482,2195.1469324818117
forecast_3608,2025-05-31 08:00:00,4751.977668741853,3143.5509864645487,2278.2725336675576
forecast_3609,2025-05-31 09:00:00,4037.0985191439177,2278.168272517219,1975.0778910704364
forecast_3610,2025-05-31 10:00:00,4036.2863180411605,1712.9046695570296,2194.742943483119
forecast_3611,2025-05-31 11:00:00,4446.7192251263305,2066.9883522996774,2372.5758625912376
forecast_3612,2025-05-31 12:00:00,4460.030188386371,2260.6720599495284,2948.532652843029
forecast_3613,2025-05-31 13:00:00,4514.656557546378,1908.1851132196834,2898.3800844802427
forecast_3614,2025-05-31 14:00:00,4214.361103971858,2083.163169026707,3171.7858565003444
forecast_3615,2025-05-31 15:00:00,4331.901276638858,2700.1110275361457,3157.0385229865583
forecast_3616,2025-05-31 16:00:00,4278.393111962948,2774.5157989263143,2332.40552999261
forecast_3617,2025-05-31 17:00:00,4020.7362311455468,2448.1321466600502,2455.542882937465
forecast_3618,2025-05-31 18:00:00,4245.295781798834,3365.1477987630087,2522.2064048627035
forecast_3619,2025-05-31 19:00:00,4231.85433781874,2191.2068766769835,2284.2049608634206
forecast_3620,2025-05-31 20:00:00,4263.754110458916,2790.2709627516588,2657.38168636326
forecast_3621,2025-05-31 21:00:00,4559.694117776638,3053.261843354569,2252.857656364382
forecast_3622,2025-05-31 22:00:00,4531.484015838699,3005.562967502988,2405.3421618156062
forecast_3623,2025-05-31 23:00:00,5129.018341222138,3141.0175452072513,2789.719660961897
forecast_3624,2025-06-01 00:00:00,4051.444005828225,2588.2598781122383,2499.2227235959185
forecast_3625,2025-06-01 01:00:00,4056.1693469271813,2210.3398721294375,2274.112761619049
forecast_3626,2025-06-01 02:00:00,4522.628833632401,2550.998049046622,2431.880700783146
forecast_3627,2025-06-01 03:00:00,4865.150240733962,3185.281144478543,2558.3115998715575
forecast_3628,2025-06-01 04:00:00,5486.251387544853,3629.9329753485085,2555.603542327507
forecast_3629,2025-06-01 05:00:00,4822.3433993255185,3297.5752943389657,2421.1240109792025
forecast_3630,2025-06-01 06:00:00,3960.1588235212716,3034.8516039822466,2305.0787505816766
forecast_3631,2025-06-01 07:00:00,4469.161792545966,2786.436285557937,2088.171971606654
forecast_3632,2025-06-01 08:00:00,2908.182177183959,1518.6329052727924,2068.5366688066524
forecast_3633,2025-06-01 09:00:00,3155.9019276940808,1312.8306717676173,2117.6398235890583
forecast_3634,2025-06-01 10:00:00,3137.201256370756,1081.1840833992342,2536.513478789864
forecast_3635,2025-06-01 11:00:00,3292.7500556762075,778.5299595201212,2685.2779752849106
forecast_3636,2025-06-01 12:00:00,4031.9746949297514,1102.3915678906292,2984.4189735020445
forecast_3637,2025-06-01 13:00:00,3765.4941460632444,996.4155255911915,2489.628000501988
forecast_3638,2025-06-01 14:00:00,4170.470902219363,1140.5442578583877,2869.527621956544
forecast_3639,2025-06-01 15:00:00,4087.7292797897226,1857.7779099413651,2646.926799415995
forecast_3640,2025-06-01 16:00:00,3577.2886298519725,920.9235763976963,1750.6787209258334
forecast_3641,2025-06-01 17:00:00,3625.783395399761,1019.1051378032455,2049.2909470632944
forecast_3642,2025-06-01 18:00:00,5042.008051304503,2040.4126300763985,2608.406373023828
forecast_3643,2025-06-01 19:00:00,6662.246767897446,4061.9189724251382,3426.807962683796
forecast_3644,2025-06-01 20:00:00,6179.544451274643,5320.973071938751,4763.071082812753
forecast_3645,2025-06-01 21:00:00,8397.432505261475,6763.03572847579,5700.079387497838
forecast_3646,2025-06-01 22:00:00,8584.747255301416,7606.546254637388,6208.757662135926
forecast_3647,2025-06-01 23:00:00,8773.990207816485,6488.037728325256,4988.277017638828
forecast_3648,2025-06-02 00:00:00,8977.75796982021,6786.054149122367,4968.449003831674
forecast_3649,2025-06-02 01:00:00,8314.28272083728,6785.094245118989,4611.712087585151
forecast_3650,2025-06-02 02:00:00,8068.735718770922,4958.475431399836,4005.405351665595
forecast_3651,2025-06-02 03:00:00,9274.51055975685,5962.651916371581,4704.988337909107
forecast_3652,2025-06-02 04:00:00,7568.611351690705,4000.8884063038895,3887.817002100424
forecast_3653,2025-06-02 05:00:00,6501.566730597117,3765.45518616555,3957.4800174282996
forecast_3654,2025-06-02 06:00:00,4978.693986504301,3160.860896448152,3800.039879105793
forecast_3655,2025-06-02 07:00:00,4051.0765986735482,2594.367957987987,2904.6607489815447
forecast_3656,2025-06-02 08:00:00,4152.746658785457,2343.164602566632,2368.1806289829055
forecast_3657,2025-06-02 09:00:00,4446.190091220202,2788.0240886362158,2360.8550552842075
forecast_3658,2025-06-02 10:00:00,3956.0496708437267,2784.422901211338,2147.5122364222643
forecast_3659,2025-06-02 11:00:00,3607.131896518548,2386.905257182926,2741.241415320172
forecast_3660,2025-06-02 12:00:00,4217.442217656452,2023.8123969999829,2655.5228213778955
forecast_3661,2025-06-02 13:00:00,4277.550992225642,1875.8922826668818,2681.3945391783
forecast_3662,2025-06-02 14:00:00,4197.208301297416,1476.2559067819998,2606.1484897707237
forecast_3663,2025-06-02 15:00:00,6010.823324133986,3543.1098725820043,4478.13870361142
forecast_3664,2025-06-02 16:00:00,7176.889059731609,4298.089533937656,4806.230655845754
